product_id,scene_id,bbox,category,scene_url,product_url,valid,scene_path,product_path,category_v1
21afb4fb738b4ee0eb332f78da7bbedb,1634c300da65aed6da61ea5dcd70780a,"[0.343182, 0.200364, 0.609091, 0.431694]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/16/34/c3/1634c300da65aed6da61ea5dcd70780a.jpg,http://i.pinimg.com/400x/21/af/b4/21afb4fb738b4ee0eb332f78da7bbedb.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1634c300da65aed6da61ea5dcd70780a.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/21afb4fb738b4ee0eb332f78da7bbedb.jpg,topwear
9161c3b7fdd589c0bf16fc828f467749,e9ead085eaadc10fe0f42a23fd162278,"[0.281818, 0.349091, 0.538182, 0.529091]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/e9/ea/d0/e9ead085eaadc10fe0f42a23fd162278.jpg,http://i.pinimg.com/400x/91/61/c3/9161c3b7fdd589c0bf16fc828f467749.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e9ead085eaadc10fe0f42a23fd162278.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9161c3b7fdd589c0bf16fc828f467749.jpg,topwear
bb9d1cf2a13816f789382dfb3d52fc3e,de97bc2160c61d4198e994411c0c285d,"[0.303001, 0.426857, 0.574829, 0.742783]",Clothing|Skirts,http://i.pinimg.com/400x/de/97/bc/de97bc2160c61d4198e994411c0c285d.jpg,http://i.pinimg.com/400x/bb/9d/1c/bb9d1cf2a13816f789382dfb3d52fc3e.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/de97bc2160c61d4198e994411c0c285d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/bb9d1cf2a13816f789382dfb3d52fc3e.jpg,bottomwear
86c8a49abb1bfa232c08c7259630d4f0,fbc6183fe2d345cf7e7179db963e601d,"[0.374737, 0.197442, 0.988483, 0.953111]",Shoes,http://i.pinimg.com/400x/fb/c6/18/fbc6183fe2d345cf7e7179db963e601d.jpg,http://i.pinimg.com/400x/86/c8/a4/86c8a49abb1bfa232c08c7259630d4f0.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fbc6183fe2d345cf7e7179db963e601d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/86c8a49abb1bfa232c08c7259630d4f0.jpg,foootwear
1dbae9bbe9d920a4e74b70feac3d3b5c,795476ca7cbd146032ee94e12ce632e1,"[0.496364, 0.098361, 0.541818, 0.128415]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/79/54/76/795476ca7cbd146032ee94e12ce632e1.jpg,http://i.pinimg.com/400x/1d/ba/e9/1dbae9bbe9d920a4e74b70feac3d3b5c.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/795476ca7cbd146032ee94e12ce632e1.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1dbae9bbe9d920a4e74b70feac3d3b5c.jpg,accessories
c0478cd9b27bc2d862a1c333c9faceb0,78ba22f29b5b361c5e85b42838a4035d,"[0.281553, 0.530055, 0.468447, 0.907104]",Clothing|Pants,http://i.pinimg.com/400x/78/ba/22/78ba22f29b5b361c5e85b42838a4035d.jpg,http://i.pinimg.com/400x/c0/47/8c/c0478cd9b27bc2d862a1c333c9faceb0.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/78ba22f29b5b361c5e85b42838a4035d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c0478cd9b27bc2d862a1c333c9faceb0.jpg,bottomwear
af61062772875c8d42b314a37d6f251f,9b6c6f4b593929ef8bc6b0237f363569,"[0.475643, 0.547678, 0.734297, 0.914092]",Shoes,http://i.pinimg.com/400x/9b/6c/6f/9b6c6f4b593929ef8bc6b0237f363569.jpg,http://i.pinimg.com/400x/af/61/06/af61062772875c8d42b314a37d6f251f.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9b6c6f4b593929ef8bc6b0237f363569.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/af61062772875c8d42b314a37d6f251f.jpg,foootwear
5211b96db27c44c689697633aedd9d8f,eb9c0a57c8bb387886b23caa9ff768a5,"[0.265455, 0.08, 0.423636, 0.241818]",Jewelry|Necklaces,http://i.pinimg.com/400x/eb/9c/0a/eb9c0a57c8bb387886b23caa9ff768a5.jpg,http://i.pinimg.com/400x/52/11/b9/5211b96db27c44c689697633aedd9d8f.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/eb9c0a57c8bb387886b23caa9ff768a5.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5211b96db27c44c689697633aedd9d8f.jpg,jewellery
554062ef11e1d875d1297dc116d74cae,0fcb58b8bce7d6c29b5995ae0298c99a,"[0.476815, 0.841576, 0.60316, 1.0]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/0f/cb/58/0fcb58b8bce7d6c29b5995ae0298c99a.jpg,http://i.pinimg.com/400x/55/40/62/554062ef11e1d875d1297dc116d74cae.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0fcb58b8bce7d6c29b5995ae0298c99a.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/554062ef11e1d875d1297dc116d74cae.jpg,topwear
8b5494d8fd9b00709d07ab0e1ee58718,283bbf8c1f129a47091f8e7bc431d6f4,"[0.432898, 0.749945, 0.58445, 0.887816]",Shoes,http://i.pinimg.com/400x/28/3b/bf/283bbf8c1f129a47091f8e7bc431d6f4.jpg,http://i.pinimg.com/400x/8b/54/94/8b5494d8fd9b00709d07ab0e1ee58718.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/283bbf8c1f129a47091f8e7bc431d6f4.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8b5494d8fd9b00709d07ab0e1ee58718.jpg,foootwear
66d40552d913400acb4df0a09fa1c106,3f5a313793af06360763f95a9cb8ce3e,"[0.525172, 0.758054, 0.679311, 1.0]",Shoes,http://i.pinimg.com/400x/3f/5a/31/3f5a313793af06360763f95a9cb8ce3e.jpg,http://i.pinimg.com/400x/66/d4/05/66d40552d913400acb4df0a09fa1c106.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3f5a313793af06360763f95a9cb8ce3e.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/66d40552d913400acb4df0a09fa1c106.jpg,foootwear
3a91a27054298430a8871fd48ed4ab36,7911addfc30497dd8e80e2881317a5c4,"[0.14256, 0.390532, 0.759039, 0.988726]",Clothing|Pants,http://i.pinimg.com/400x/79/11/ad/7911addfc30497dd8e80e2881317a5c4.jpg,http://i.pinimg.com/400x/3a/91/a2/3a91a27054298430a8871fd48ed4ab36.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7911addfc30497dd8e80e2881317a5c4.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3a91a27054298430a8871fd48ed4ab36.jpg,bottomwear
4dfa76ea132f16c1edd0a92f6274738c,1cec9481f0be1908a8859f55d000a947,"[0.465335, 0.862914, 0.644217, 1.0]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/1c/ec/94/1cec9481f0be1908a8859f55d000a947.jpg,http://i.pinimg.com/400x/4d/fa/76/4dfa76ea132f16c1edd0a92f6274738c.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1cec9481f0be1908a8859f55d000a947.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4dfa76ea132f16c1edd0a92f6274738c.jpg,topwear
fd1448206aeefc80ce1123cefddb3675,185f83ef72074e3960b3dc60eecd9eaa,"[0.293689, 0.45173, 0.546117, 0.859745]",Clothing|Pants,http://i.pinimg.com/400x/18/5f/83/185f83ef72074e3960b3dc60eecd9eaa.jpg,http://i.pinimg.com/400x/fd/14/48/fd1448206aeefc80ce1123cefddb3675.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/185f83ef72074e3960b3dc60eecd9eaa.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fd1448206aeefc80ce1123cefddb3675.jpg,bottomwear
fc9a65ee15d6c345589b85f49a8266cd,d7e2ec321ed2fb687f97a0df7a77a964,"[0.60916, 0.07831, 0.96542, 0.682485]",Shoes,http://i.pinimg.com/400x/d7/e2/ec/d7e2ec321ed2fb687f97a0df7a77a964.jpg,http://i.pinimg.com/400x/fc/9a/65/fc9a65ee15d6c345589b85f49a8266cd.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d7e2ec321ed2fb687f97a0df7a77a964.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fc9a65ee15d6c345589b85f49a8266cd.jpg,foootwear
358e4b1dbb5e4efe1f51655b2af87257,70a466bc415e76d2c694202b574ce9c9,"[0.468827, 0.839432, 0.608011, 1.0]",Clothing|Pants,http://i.pinimg.com/400x/70/a4/66/70a466bc415e76d2c694202b574ce9c9.jpg,http://i.pinimg.com/400x/35/8e/4b/358e4b1dbb5e4efe1f51655b2af87257.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/70a466bc415e76d2c694202b574ce9c9.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/358e4b1dbb5e4efe1f51655b2af87257.jpg,bottomwear
14589c99fa4f8602bab77a4a4eec6bfc,6a23169a20f500bdf9bfb7a843413fdb,"[0.228126, 0.010631, 0.610084, 0.97044]",Clothing|Pants,http://i.pinimg.com/400x/6a/23/16/6a23169a20f500bdf9bfb7a843413fdb.jpg,http://i.pinimg.com/400x/14/58/9c/14589c99fa4f8602bab77a4a4eec6bfc.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/6a23169a20f500bdf9bfb7a843413fdb.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/14589c99fa4f8602bab77a4a4eec6bfc.jpg,bottomwear
b8fcd794fd5246fbc25ea01215f4e6a7,1e61feaeb13d7c46a52d29d070f09fec,"[0.421348, 0.375228, 0.578652, 0.910747]",Clothing|Pants,http://i.pinimg.com/400x/1e/61/fe/1e61feaeb13d7c46a52d29d070f09fec.jpg,http://i.pinimg.com/400x/b8/fc/d7/b8fcd794fd5246fbc25ea01215f4e6a7.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1e61feaeb13d7c46a52d29d070f09fec.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b8fcd794fd5246fbc25ea01215f4e6a7.jpg,bottomwear
791778b36f9841589afdcf804fdd25d3,3de5d7803c30291ebc32c1d9036c7e84,"[0.312547, 0.152012, 0.791636, 0.49364]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/3d/e5/d7/3de5d7803c30291ebc32c1d9036c7e84.jpg,http://i.pinimg.com/400x/79/17/78/791778b36f9841589afdcf804fdd25d3.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3de5d7803c30291ebc32c1d9036c7e84.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/791778b36f9841589afdcf804fdd25d3.jpg,topwear
e754de019855955dfb7baf1ae842bbb5,c5d0f3ce3b011efbe0cc59395a0bf7eb,"[0.484726, 0.483507, 0.911186, 0.90466]",Clothing|Shorts,http://i.pinimg.com/400x/c5/d0/f3/c5d0f3ce3b011efbe0cc59395a0bf7eb.jpg,http://i.pinimg.com/400x/e7/54/de/e754de019855955dfb7baf1ae842bbb5.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c5d0f3ce3b011efbe0cc59395a0bf7eb.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e754de019855955dfb7baf1ae842bbb5.jpg,bottomwear
bc390e2f582278086c4bc2a79192b152,a821b863ecb00d51378cbbc528a46a32,"[0.300638, 0.382421, 0.703445, 0.922806]",Clothing|Pants,http://i.pinimg.com/400x/a8/21/b8/a821b863ecb00d51378cbbc528a46a32.jpg,http://i.pinimg.com/400x/bc/39/0e/bc390e2f582278086c4bc2a79192b152.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a821b863ecb00d51378cbbc528a46a32.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/bc390e2f582278086c4bc2a79192b152.jpg,bottomwear
a62e147e074e694d77e89e384dba705d,3611223eed0d418ddedf117d5d0d923c,"[0.372659, 0.513623, 0.580656, 0.651622]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/36/11/22/3611223eed0d418ddedf117d5d0d923c.jpg,http://i.pinimg.com/400x/a6/2e/14/a62e147e074e694d77e89e384dba705d.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3611223eed0d418ddedf117d5d0d923c.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a62e147e074e694d77e89e384dba705d.jpg,accessories
bee7613be1180919acfced8b13e9d14d,c4ac51962b8638bac129da7623ad12b2,"[0.716149, 0.616728, 1.0, 0.856495]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/c4/ac/51/c4ac51962b8638bac129da7623ad12b2.jpg,http://i.pinimg.com/400x/be/e7/61/bee7613be1180919acfced8b13e9d14d.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c4ac51962b8638bac129da7623ad12b2.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/bee7613be1180919acfced8b13e9d14d.jpg,topwear
7ba9226f13779040077a749c84a320c6,bd5a77fb98ae1bae8cca5e9858004213,"[0.409779, 0.506309, 0.641425, 0.969743]",Clothing|Pants,http://i.pinimg.com/400x/bd/5a/77/bd5a77fb98ae1bae8cca5e9858004213.jpg,http://i.pinimg.com/400x/7b/a9/22/7ba9226f13779040077a749c84a320c6.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/bd5a77fb98ae1bae8cca5e9858004213.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7ba9226f13779040077a749c84a320c6.jpg,bottomwear
762ceca0b60b671ffe3a0184fc0dc8cd,bf0d21cda40581c7c287697c3d639635,"[0.288555, 0.902789, 0.50718, 1.0]",Shoes,http://i.pinimg.com/400x/bf/0d/21/bf0d21cda40581c7c287697c3d639635.jpg,http://i.pinimg.com/400x/76/2c/ec/762ceca0b60b671ffe3a0184fc0dc8cd.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/bf0d21cda40581c7c287697c3d639635.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/762ceca0b60b671ffe3a0184fc0dc8cd.jpg,foootwear
11d7ad6af3af1888e372b8b5929e89f9,6fb222a0d6ae45c511c73d64e3808952,"[0.277701, 0.504161, 0.518357, 0.849649]",Clothing|Pants,http://i.pinimg.com/400x/6f/b2/22/6fb222a0d6ae45c511c73d64e3808952.jpg,http://i.pinimg.com/400x/11/d7/ad/11d7ad6af3af1888e372b8b5929e89f9.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/6fb222a0d6ae45c511c73d64e3808952.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/11d7ad6af3af1888e372b8b5929e89f9.jpg,bottomwear
a9649309a2b133da88ac76e432dda21c,03b98fdfc04c7ea30753ba9ad0831c5f,"[0.251556, 0.525354, 0.522066, 0.906543]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/03/b9/8f/03b98fdfc04c7ea30753ba9ad0831c5f.jpg,http://i.pinimg.com/400x/a9/64/93/a9649309a2b133da88ac76e432dda21c.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/03b98fdfc04c7ea30753ba9ad0831c5f.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a9649309a2b133da88ac76e432dda21c.jpg,accessories
206ae1fc45568ea231b75f6ed317265e,af4e0509a8ba3386d383faabedff80e3,"[0.528453, 0.348181, 0.783199, 0.766912]",Shoes,http://i.pinimg.com/400x/af/4e/05/af4e0509a8ba3386d383faabedff80e3.jpg,http://i.pinimg.com/400x/20/6a/e1/206ae1fc45568ea231b75f6ed317265e.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/af4e0509a8ba3386d383faabedff80e3.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/206ae1fc45568ea231b75f6ed317265e.jpg,foootwear
9c147d2aba04b600898d8c8d4aced7b4,7d7a47b03e7cdbb1a450a5883310c530,"[0.393443, 0.171533, 0.677596, 0.224453]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/7d/7a/47/7d7a47b03e7cdbb1a450a5883310c530.jpg,http://i.pinimg.com/400x/9c/14/7d/9c147d2aba04b600898d8c8d4aced7b4.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7d7a47b03e7cdbb1a450a5883310c530.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9c147d2aba04b600898d8c8d4aced7b4.jpg,accessories
51ee53579428ea1ce504e1fb65a725d7,da6bd4f0d9c8b6282545a79898c03f88,"[0.327915, 0.207251, 0.769856, 0.503752]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/da/6b/d4/da6bd4f0d9c8b6282545a79898c03f88.jpg,http://i.pinimg.com/400x/51/ee/53/51ee53579428ea1ce504e1fb65a725d7.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/da6bd4f0d9c8b6282545a79898c03f88.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/51ee53579428ea1ce504e1fb65a725d7.jpg,topwear
36dc986f6cac2c90ac77085a9129bf7d,f93ba550094a1ee953784df76ae26bd0,"[0.619123, 0.510149, 0.953197, 0.814941]",Shoes,http://i.pinimg.com/400x/f9/3b/a5/f93ba550094a1ee953784df76ae26bd0.jpg,http://i.pinimg.com/400x/36/dc/98/36dc986f6cac2c90ac77085a9129bf7d.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f93ba550094a1ee953784df76ae26bd0.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/36dc986f6cac2c90ac77085a9129bf7d.jpg,foootwear
7dfe206ee375106383bb270738eab8f6,8a45c74db6b079fb67eb4fd1ce04e86e,"[0.242331, 0.681593, 0.505195, 0.949979]",Shoes,http://i.pinimg.com/400x/8a/45/c7/8a45c74db6b079fb67eb4fd1ce04e86e.jpg,http://i.pinimg.com/400x/7d/fe/20/7dfe206ee375106383bb270738eab8f6.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8a45c74db6b079fb67eb4fd1ce04e86e.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7dfe206ee375106383bb270738eab8f6.jpg,foootwear
389a9da243e1b37a82bc25e7ee4c9665,ae4fc0977b940084286a835b6b40d6f0,"[0.199029, 0.307832, 0.764563, 0.867031]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/ae/4f/c0/ae4fc0977b940084286a835b6b40d6f0.jpg,http://i.pinimg.com/400x/38/9a/9d/389a9da243e1b37a82bc25e7ee4c9665.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ae4fc0977b940084286a835b6b40d6f0.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/389a9da243e1b37a82bc25e7ee4c9665.jpg,topwear
f2fb3a12fe23b02c04054c45ec73ff6f,b942d53a7e091cee04e8ac3b36e4bdba,"[0.329005, 0.193044, 0.767379, 0.594378]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/b9/42/d5/b942d53a7e091cee04e8ac3b36e4bdba.jpg,http://i.pinimg.com/400x/f2/fb/3a/f2fb3a12fe23b02c04054c45ec73ff6f.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b942d53a7e091cee04e8ac3b36e4bdba.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f2fb3a12fe23b02c04054c45ec73ff6f.jpg,topwear
a7594258a99867ace5d90332e4f87be6,95110ea880f88e57b5c7cbf4f348a3dd,"[0.413699, 0.531876, 0.736986, 0.750455]",Shoes,http://i.pinimg.com/400x/95/11/0e/95110ea880f88e57b5c7cbf4f348a3dd.jpg,http://i.pinimg.com/400x/a7/59/42/a7594258a99867ace5d90332e4f87be6.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/95110ea880f88e57b5c7cbf4f348a3dd.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a7594258a99867ace5d90332e4f87be6.jpg,foootwear
1e01d25606a4cd4db9ef21224c495c47,af9f58977643dc2e4fab81849c7ed448,"[0.428786, 0.588579, 0.679633, 0.830732]",Clothing|Pants,http://i.pinimg.com/400x/af/9f/58/af9f58977643dc2e4fab81849c7ed448.jpg,http://i.pinimg.com/400x/1e/01/d2/1e01d25606a4cd4db9ef21224c495c47.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/af9f58977643dc2e4fab81849c7ed448.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1e01d25606a4cd4db9ef21224c495c47.jpg,bottomwear
2cc7d815c7b621add09d0ba4c5159e93,34b53d9d2399b26729604b0c81c334b4,"[0.391927, 0.854622, 0.51835, 1.0]",Shoes,http://i.pinimg.com/400x/34/b5/3d/34b53d9d2399b26729604b0c81c334b4.jpg,http://i.pinimg.com/400x/2c/c7/d8/2cc7d815c7b621add09d0ba4c5159e93.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/34b53d9d2399b26729604b0c81c334b4.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/2cc7d815c7b621add09d0ba4c5159e93.jpg,foootwear
d4b21b0c10a22a02c534cdc155fb9ac9,b37d29c93cd6708433181151ce2f4c00,"[0.327185, 0.744808, 0.450095, 0.993012]",Shoes,http://i.pinimg.com/400x/b3/7d/29/b37d29c93cd6708433181151ce2f4c00.jpg,http://i.pinimg.com/400x/d4/b2/1b/d4b21b0c10a22a02c534cdc155fb9ac9.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b37d29c93cd6708433181151ce2f4c00.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d4b21b0c10a22a02c534cdc155fb9ac9.jpg,foootwear
8c9342e5ccd72353dd607d80cb78e63f,ecca927fec0092d06efc3d95dd04a9c6,"[0.219178, 0.214936, 0.679452, 0.52459]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/ec/ca/92/ecca927fec0092d06efc3d95dd04a9c6.jpg,http://i.pinimg.com/400x/8c/93/42/8c9342e5ccd72353dd607d80cb78e63f.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ecca927fec0092d06efc3d95dd04a9c6.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8c9342e5ccd72353dd607d80cb78e63f.jpg,topwear
2f141bf109b50556ac8ab84bf6558390,07caf10790063b6489e26024d1c69069,"[0.502364, 0.84334, 0.678095, 0.935125]",Shoes,http://i.pinimg.com/400x/07/ca/f1/07caf10790063b6489e26024d1c69069.jpg,http://i.pinimg.com/400x/2f/14/1b/2f141bf109b50556ac8ab84bf6558390.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/07caf10790063b6489e26024d1c69069.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/2f141bf109b50556ac8ab84bf6558390.jpg,foootwear
f1680c6862aeb3be36b4a7617b99e53c,cf65dc5f833ffe5fb31cc1369b535599,"[0.575523, 0.821028, 0.738727, 0.988672]",Shoes,http://i.pinimg.com/400x/cf/65/dc/cf65dc5f833ffe5fb31cc1369b535599.jpg,http://i.pinimg.com/400x/f1/68/0c/f1680c6862aeb3be36b4a7617b99e53c.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/cf65dc5f833ffe5fb31cc1369b535599.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f1680c6862aeb3be36b4a7617b99e53c.jpg,foootwear
5df5d89234fed257449c0344c3078c84,1dc450bf938ee65801ce822b56e11075,"[0.450003, 0.538233, 0.579255, 0.707144]",Shoes,http://i.pinimg.com/400x/1d/c4/50/1dc450bf938ee65801ce822b56e11075.jpg,http://i.pinimg.com/400x/5d/f5/d8/5df5d89234fed257449c0344c3078c84.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1dc450bf938ee65801ce822b56e11075.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5df5d89234fed257449c0344c3078c84.jpg,foootwear
24e8cb62bd32563be1cd99f77fc25374,550f93b67465b57ca346cbff8edd5954,"[0.413636, 0.847273, 0.681818, 0.952727]",Shoes,http://i.pinimg.com/400x/55/0f/93/550f93b67465b57ca346cbff8edd5954.jpg,http://i.pinimg.com/400x/24/e8/cb/24e8cb62bd32563be1cd99f77fc25374.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/550f93b67465b57ca346cbff8edd5954.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/24e8cb62bd32563be1cd99f77fc25374.jpg,foootwear
